prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.9499956,0.007932954,0.042071473,0,0
0.9354112,0.009207044,0.055381693,0,0
0.93950194,0.008216274,0.052281857,2,0
0.9226552,0.00824352,0.069101244,0,0
0.79341215,0.013991105,0.19259664,0,0
0.9476545,0.008169502,0.044176083,2,0
0.95094484,0.007688283,0.041366823,2,0
0.95960844,0.007875876,0.03251566,0,0
0.96347505,0.009158906,0.027366033,0,0
0.9629667,0.008234994,0.028798306,2,0
0.9636833,0.008332391,0.02798431,0,0
0.9570119,0.0075139287,0.03547414,0,0
0.9535735,0.0069961003,0.03943042,0,0
0.9562898,0.008420841,0.035289258,0,0
0.83625746,0.04153049,0.12221207,1,0
0.9049884,0.03863407,0.05637746,0,0
0.96199447,0.008742997,0.029262593,0,0
0.9638293,0.009853547,0.02631718,0,0
0.9564473,0.010161122,0.0333916,0,0
0.9224928,0.014620329,0.06288686,1,0
0.9362487,0.008283273,0.055467896,0,0
0.9330761,0.009210478,0.057713374,2,0
0.95420945,0.007835373,0.037955176,0,0
0.9078244,0.011203903,0.080971666,0,0
0.096373685,0.6284432,0.27518308,1,1
0.9583979,0.009550967,0.03205116,0,0
0.31453657,0.5448841,0.14057933,0,1
0.3864411,0.48407203,0.12948686,0,1
0.9336977,0.018684393,0.04761792,0,0
0.9526929,0.008849833,0.03845729,0,0
0.9584166,0.007820834,0.033762638,0,0
0.50513476,0.03940647,0.45545882,0,0
0.8258574,0.021980466,0.15216203,0,0
0.8431081,0.027900394,0.1289915,0,0
0.025191836,0.95005363,0.024754528,2,1
0.022015447,0.9543076,0.023677006,1,1
0.8705244,0.031674076,0.09780151,1,0
0.047938857,0.91500854,0.037052616,1,1
0.033858687,0.78461045,0.18153085,1,1
0.9441397,0.0069336155,0.04892658,2,0
0.31426045,0.19887063,0.48686883,0,2
0.93877834,0.0137370275,0.04748464,1,0
0.018789217,0.89300114,0.08820958,1,1
0.011508915,0.86906165,0.119429365,1,1
0.011107697,0.85316306,0.13572921,1,1
0.012831693,0.8770974,0.11007092,1,1
0.009358851,0.8731841,0.11745701,1,1
0.010606394,0.87631285,0.11308075,1,1
0.010778181,0.8770567,0.112165116,1,1
0.010675277,0.869344,0.11998062,1,1
0.030404234,0.8670112,0.10258455,1,1
0.035183296,0.7065568,0.25825998,2,1
0.13472694,0.7998039,0.0654691,1,1
0.9573075,0.008094941,0.034597475,0,0
0.91741574,0.008792495,0.07379181,1,0
0.30995634,0.028641867,0.6614018,1,2
0.03295695,0.9414599,0.02558321,1,1
0.046611506,0.90817094,0.045217548,1,1
0.94700116,0.007640476,0.045358434,0,0
0.008701509,0.8858716,0.10542693,1,1
0.9077853,0.006891993,0.08532277,0,0
0.91262203,0.009238752,0.078139275,0,0
0.21775696,0.0564623,0.72578067,2,2
0.9145619,0.008341567,0.077096544,2,0
0.95168,0.0074335323,0.04088644,0,0
0.9553181,0.0074060303,0.037275836,0,0
0.9302746,0.006780738,0.06294463,2,0
0.9507657,0.006367425,0.042866815,0,0
0.24972625,0.1401941,0.6100796,1,2
0.95210516,0.008841865,0.039053027,0,0
0.9473882,0.008564645,0.044047188,1,0
0.88799554,0.014666173,0.09733828,2,0
0.90668166,0.010115371,0.08320303,2,0
0.022688245,0.79564303,0.18166874,2,1
0.33462754,0.35014805,0.3152244,0,1
0.9190385,0.01461286,0.06634876,2,0
0.95545214,0.007815561,0.03673232,2,0
0.95683783,0.008237734,0.034924492,0,0
0.115119964,0.19277999,0.6921001,2,2
0.19042931,0.33709112,0.47247955,2,2
0.0062095136,0.9596059,0.034184605,1,1
0.0062519554,0.96133715,0.03241097,1,1
0.17398742,0.424676,0.40133667,1,1
0.91865104,0.0079001365,0.073448755,0,0
0.03877925,0.2912055,0.6700152,1,2
0.720296,0.045415048,0.23428889,0,0
0.008668243,0.9090364,0.08229531,1,1
0.0090648625,0.8815224,0.10941264,2,1
0.008193225,0.91452074,0.077286,1,1
0.008839114,0.9042137,0.08694704,1,1
0.008011597,0.9165338,0.07545463,1,1
0.00788136,0.9249218,0.067196906,1,1
0.008660415,0.8916965,0.09964304,1,1
0.00815048,0.92034805,0.07150155,1,1
0.0089481175,0.90567476,0.08537708,1,1
0.008689172,0.91997653,0.07133437,1,1
0.009361246,0.8364585,0.1541803,1,1
0.010775124,0.9420278,0.04719703,1,1
0.95578176,0.0072271586,0.036991004,0,0
0.006355474,0.95964015,0.034004387,1,1
0.92391455,0.007357467,0.068728,0,0
